id,original_language,original_title,title,genres,overview,production_companies,release_date,release_year,runtime,spoken_languages,tagline,budget,revenue,budget_real_2023,revenue_real_2023,inflation_factor,roi_real,budget_category,revenue_for_model,budget_for_model,release_month,is_success,predicted_success,predicted_probability,actual_success
385128,en,F9,F9,"Action, Adventure, Crime",Dominic Toretto and his crew battle the most skilled assassin and high-performance driver they've ever encountered: his forsaken brother.,"Original Film, One Race, Perfect Storm Entertainment, Universal Pictures, Roth-Kirschenbaum Films",2021-05-19,2021.0,143.0,"English, Français, Deutsch, Español",Not all blood is family.,200000000.0,726229501.0,224000000.00000003,813377041.1200001,1.12,263.1147505,>100M,813377041.1200001,224000000.00000003,5,1,1,0.9950667709719688,1
385301,ms,Munafik,Munafik,"Horror, Mystery, Thriller","Adam is a Muslim medical practitioner who is unable to accept the fact that his wife is no longer in this world. When he agrees to treat a woman named Maria, strange and unsettling things start to happen.",Skop Productions Sdn. Bhd.,2016-02-25,2016.0,98.0,Bahasa melayu,,393894.0,1058591.0,500245.38,1344410.57,1.27,168.7502221409821,<1M,1344410.57,500245.38,2,0,0,0.004170084939211203,0
385687,en,Fast X,Fast X,"Action, Crime, Thriller, Adventure, Mystery","Over many missions and against impossible odds, Dom Toretto and his family have outsmarted, out-nerved and outdriven every foe in their path. Now, they confront the most lethal opponent they've ever faced: A terrifying threat emerging from the shadows of the past who's fueled by blood revenge, and who is determined to shatter this family and destroy everything—and everyone—that Dom loves, forever.","Universal Pictures, Original Film, One Race, Perfect Storm Entertainment",2023-05-17,2023.0,142.0,"Español, English",The end of the road begins.,340000000.0,704709660.0,340000000.0,704709660.0,1.0,107.26754705882354,>100M,704709660.0,340000000.0,5,1,1,0.9968263331088414,1
385722,en,Bling,Bling,"Family, Animation","Lowly theme park mechanic Sam dreams about his childhood sweetheart Sue. With the mistaken belief that only a bling ring can win the girl of his dreams, Sam plans the most perfect night to propose to his one true love. But when super villain Oscar shows up with his own evil ring that could destroy the city, Sam’s plans are thrown into utter disarray. Mistaking each other’s rings for their own, Sam teams up with his robot super heroes to track down his engagement ring and save the city… learning that it’s not about the size of the bling, but the size of your heart.","Digiart Productions, Digital Idea",2016-05-06,2016.0,81.0,English,Prepare to engage,15000000.0,1404291.0,19050000.0,1783449.57,1.27,-90.63806,10-50M,1783449.57,19050000.0,5,0,0,0.08881315609261933,0
387473,ru,Клетка,The Cage,"Drama, Thriller","They don't really know each other. She lives in penury. He holds a pawnshop. Poverty makes her marry him, despite she doesn't love him and even despises. After the marriage takes place, the family war begins. Based on a novel 'A Gentle Creature' by Fyodor Dostoevsky.",Fortuna Film,2015-09-17,2015.0,100.0,Pусский,,700000.0,18382.0,903000.0,23712.78,1.29,-97.374,<1M,23712.78,903000.0,9,0,0,0.016400452859596737,0
387592,en,Early Man,Early Man,"Family, Comedy, Animation, Adventure","Dug, along with his sidekick Hognob, unite a cavemen tribe to save their hidden valley from being spoiled and, all together as a team, to face the menace of a mysterious and mighty enemy, on the turf of an ancient and sacred sport.","StudioCanal, Aardman",2018-01-26,2018.0,89.0,English,Bronze vs. stone - clash of the ages.,50000000.0,53431158.0,60500000.0,64651701.18,1.21,6.862315999999999,10-50M,64651701.18,60500000.0,1,1,1,0.8061184897104179,1
387836,es,Marcianos vs Mexicanos,Martians vs Mexicans,"Animation, Comedy","A group of martian aliens invade earth, but they never expected mexicans to be immune to their multiple attacks.","Huevocartoon Producciones, Videocine",2018-03-09,2018.0,90.0,Español,No invasion can withstand Mexicanpower!,900000.0,1180000.0,1089000.0,1427800.0,1.21,31.11111111111111,<1M,1427800.0,1089000.0,3,0,0,0.018466833770918168,0
387844,ko,착한 처제,Nice Sister-In-Law,"Romance, Drama",Ha-yeong is a successful psychologist. One day she gets a secretive request from her sister Ha-joo. Apparently Ha-joo's husband Woo-seong is refusing to have sex. Ha-yeong agrees to be their couple therapist but finds out that her brother-in-law actually has sexual desires for her and not her sister...,,2015-11-19,2015.0,97.0,한국어/조선말,A man in love with his sister-in-law can't stop fantasizing about her.,2000.0,8000.0,2580.0,10320.0,1.29,300.0,<1M,10320.0,2580.0,11,0,0,0.0025981004017100995,0
387845,ko,무수단,Musudan,"Mystery, Thriller, Action","Missing and death cases take place in succession along the Korean Demilitarized Zone. South Korea forms a unit led by Captain Jo Jin-Ho and First Lieutenant Shin Yoo-Hwa as assistant leader. They are given only 24 hours to find out the truth behind the incidents. Team members find evidence, but they feel like something isn't right.","Opus Pictures, Golden Tide Pictures",2016-03-03,2016.0,87.0,한국어/조선말,,500.0,500.0,635.0,635.0,1.27,0.0,<1M,635.0,635.0,3,0,0,0.0029870159313787185,0
388045,es,La Leyenda del Chupacabras,The Legend of the Chupacabras,"Animation, Adventure, Fantasy, Horror, Family","Leo San Juan and his team of ""ghostbusters"" continue with their adventures, this time fighting against the mexican monster himself: ""El Chupacabras"".","Ánima Estudios, Videocine",2016-10-21,2016.0,83.0,Español,,1600000.0,5100000.0,2032000.0,6477000.0,1.27,218.75,1-10M,6477000.0,2032000.0,10,0,0,0.010477583437510263,0
388088,ml,ജേക്കബിന്‍റെ സ്വർഗ്ഗരാജ്യം,Jacob's Kingdom of Heaven,"Drama, Family","Jacob, a successful businessman, is settled in Dubai with his family. He is forced to flee to another country when he ends up with a huge debt as his friend betrays him.","LJ Films, Big Bang Entertainments",2016-04-08,2016.0,145.0,"العربية, English, हिन्दी, , தமிழ்",,110000.0,520000.0,139700.0,660400.0,1.27,372.7272727272727,<1M,660400.0,139700.0,4,0,0,0.003321500191852403,0
388399,en,Patriots Day,Patriots Day,"Action, Crime, Drama, History, Thriller","In the aftermath of an unspeakable act of terror, Police Sergeant Tommy Saunders joins courageous survivors, first responders and investigators in a race against the clock to hunt down the Boston Marathon bombers before they strike again.","TIK Films, CBS Films, Closest to the Hole Productions, Bluegrass Films, Hutch Parker Entertainment, Leverage Entertainment, Lionsgate",2016-12-12,2016.0,133.0,"العربية, English, 普通话",The inside story of the world's greatest manhunt.,45000000.0,50548152.0,57150000.0,64196153.04,1.27,12.329226666666665,10-50M,64196153.04,57150000.0,12,1,1,0.958062312334167,1
388899,it,Bianco di Babbudoiu,A Fistful of Grapes,Comedy,"The brothers Michele and Roberto Mannu and their brother-in-law Stefano Fais run the Babbudoiu Estate, a wine farm founded in 1948 in the surroundings of Sassari. The three partners are totally careless of the economic crisis and they waste money organizing lavish conventions for the success of their wines. But all this is doomed to an end. As a matter of fact the three partners suddenly find out that their company has 500,000 euros of debts and they only have 15 days to find the money. And it won't be easy: they'll try whatever, with an escalation of despair, comic situations, misunderstandings and absurd episodes that will lead to nothing. And when all seems to be lost, they find the solution which was right under their eyes: a glass of Bianco di Babbudoiu.","3Zero2Tv, Adler Productions, Babbudoiu C., Firenze Produzioni Cinematografiche, Fondazione Sardegna Film Commission",2016-03-17,2016.0,93.0,Italiano,,1200000.0,87618.0,1524000.0,111274.86,1.27,-92.6985,1-10M,111274.86,1524000.0,3,0,0,0.013213674286532655,0
389015,en,"I, Tonya","I, Tonya","Drama, Comedy","Competitive ice skater Tonya Harding rises amongst the ranks at the U.S. Figure Skating Championships, but her future in the sport is thrown into doubt when her ex-husband intervenes.","LuckyChap Entertainment, Clubhouse Pictures",2017-12-07,2017.0,120.0,English,Fitting in is overrated,11000000.0,53900000.0,13640000.0,66836000.0,1.24,390.0,10-50M,66836000.0,13640000.0,12,1,0,0.23157397750575953,1
390043,en,The Hitman's Bodyguard,The Hitman's Bodyguard,"Action, Comedy, Crime, Thriller","The world’s top bodyguard gets a new client, a hitman who must testify at the International Court of Justice. They must put their differences aside and work together to make it to the trial on time.","Campbell Grobman Films, East Light Media, Nu Boyana Film Studios, Tom de Mol Productions, Summit Entertainment, Millennium Media, Davis Films, Cristal Pictures, Lionsgate, TIK Films",2017-08-16,2017.0,118.0,"Français, English, Pусский",Everyone's out to get them... If they don't kill each other first.,30000000.0,176586701.0,37200000.0,218967509.24,1.24,488.6223366666667,10-50M,218967509.24,37200000.0,8,1,1,0.9311036846536559,1
390051,en,Aftermath,Aftermath,"Drama, Thriller","A fatal plane crash changes the lives of Roman and Jake forever. Roman loses his wife and daughter in the accident, while Jake loses his mind—as he happens to be the air traffic controller who failed to avert the nightmare. Rage and revenge engulfs Roman and Jake finds himself swamped with guilt and regret.","Ingenious Media, Protozoa Pictures, The Fyzz, Oak Productions, Pacific View Management, Union Editorial, Hat and Coat Productions, EFO Films",2017-02-28,2017.0,92.0,English,All he had left was revenge,10500000.0,840809.0,13020000.0,1042603.16,1.24,-91.99229523809524,10-50M,1042603.16,13020000.0,2,0,0,0.09499017586761165,0
390281,it,Ustica: The Missing Paper,Ustica: The Missing Paper,"Drama, History","On the evening of June 27, 1980, a DC9 of the private airline Itavia disappeared from radar screens without sending any emergency signal. The aircraft, stabilized in cruise at 7.600 meters above sea level, sank into the Tyrrhenian Trench, between Ponza and Ustica. 81 people lost their lives, including 14 children. There are three hypotheses about the disaster, but none has ever been proven, until the analysis of the findings and documentary material reveals a fourth, chilling possible cause of the disaster.","Zenit Distribution, Lucana Film Commission, Martinelli Film Company International, WFE, Seagull, Regione Basilicata, MiC, Regione Siciliana",2016-03-31,2016.0,106.0,"English, Italiano",,3000000.0,90611.0,3810000.0,115075.97,1.27,-96.97963333333333,1-10M,115075.97,3810000.0,3,0,0,0.02291957957395629,0
390415,de,Maikäfer flieg,Maikäfer flieg,Drama,"A movie based on the book by Christine Nöstlinger “Maikäfer, flieg! Mein Vater, das Kriegsende, Cohn und ich”",KGP Kranzelbinder Gabriele Production,2016-02-11,2016.0,109.0,"Deutsch, Pусский",,3300000.0,210865.0,4191000.0,267798.55,1.27,-93.61015151515151,1-10M,267798.55,4191000.0,2,0,0,0.02193515261202518,0
390437,hi,की एंड का,Ki & Ka,"Comedy, Romance","An unconventional woman, gains immense success in her professional life but things take a turn when she meets a guy, who wants to be a house husband.","Hope Productions, Eros International",2016-04-01,2016.0,126.0,हिन्दी,स्त्रीling पुलling samething!,3000000.0,15480000.0,3810000.0,19659600.0,1.27,416.0,1-10M,19659600.0,3810000.0,4,0,0,0.01746355173118436,0
390497,ko,터널,Tunnel,"Thriller, Drama","A man is on his way home when the poorly constructed tunnel he is driving through collapses, leaving him trapped leaving himself for the unexpected whilst emergency services struggle to help.","BA Entertainment, Showbox",2016-08-10,2016.0,126.0,한국어/조선말,"When all collapsed, only hope remained.",1000000.0,52444295.0,1270000.0,66604254.65,1.27,5144.429499999999,<1M,66604254.65,1270000.0,8,1,0,0.023348402856027874,1
391617,es,Kóblic,Kóblic,"Drama, Thriller","Colonia Helena, Argentina. The mysterious Tomás Kóblic, a former Navy pilot, works as a fumigator while dealing with his dark past and the intrigues of the corrupt police commissioner…","Pampa Films, Gloriamundi Producciones, Telefe, DirecTV, Palermo Films, Atresmedia",2016-04-14,2016.0,92.0,Español,There is nowhere to hide from yourself,3500000.0,1839313.0,4445000.0,2335927.5100000002,1.27,-47.44819999999999,1-10M,2335927.5100000002,4445000.0,4,0,0,0.02361741604071879,0
391629,hi,बाघी,Baaghi,"Action, Thriller, Romance, Adventure","Ronny is a rebellious man, who falls in love with Sia but circumstances separate them. Years later, Ronny learns that Sia is abducted by a martial arts champion, Raghav.","Nadiadwala Grandson Entertainment, UTV Motion Pictures, Benetone Films",2016-04-29,2016.0,134.0,हिन्दी,Be a Rebel,5103000.0,17377000.0,6480810.0,22068790.0,1.27,240.52518126592201,1-10M,22068790.0,6480810.0,4,0,0,0.02224455306391895,0
391698,en,The Beatles: Eight Days a Week - The Touring Years,The Beatles: Eight Days a Week - The Touring Years,"Documentary, Music","The Beatles stormed through Europe's music scene in 1963, and, in 1964, they conquered America. Their groundbreaking world tours changed global youth culture forever and, arguably, invented mass entertainment as we know it today. All the while, the group were composing and recording a series of extraordinarily successful singles and albums. However the relentless pressure of such unprecedented fame, that in 1966 became uncontrollable turmoil, led to the decision to stop touring. In the ensuing years The Beatles were then free to focus on a series of albums that changed the face of recorded music.","Imagine Entertainment, Apple Corps, White Horse Pictures, Diamond Docs, Imagine Documentaries",2016-09-15,2016.0,106.0,English,The band you know. The story you don't.,5.0,12283800.0,6.35,15600426.0,1.27,245675900.0,<1M,15600426.0,6.35,9,0,0,0.006744771162550542,0
